GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Code Coverage with Jacoco,default,FizzBuzz,0,31,0,6,0,7,0,5,0,2
Code Coverage with Jacoco,org.junit.runners,MethodSorters,5,52,0,0,0,8,1,4,1,4
Code Coverage with Jacoco,org.junit.runners,BlockJUnit4ClassRunner.new ReflectiveCallable() {...},0,10,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runners,AllTests,0,4,0,0,0,2,0,1,0,1
Code Coverage with Jacoco,org.junit.runners,JUnit4,0,4,0,0,0,2,0,1,0,1
Code Coverage with Jacoco,org.junit.runners,Parameterized.TestClassRunnerForParameters,63,267,2,20,3,48,2,20,0,11
Code Coverage with Jacoco,org.junit.runners,Parameterized,4,185,1,15,2,31,1,18,0,11
Code Coverage with Jacoco,org.junit.runners,ParentRunner,15,432,1,25,0,106,1,36,0,24
Code Coverage with Jacoco,org.junit.runners,ParentRunner.new Runnable() {...},0,20,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runners,ParentRunner.new Statement() {...},0,15,0,0,0,3,0,2,0,2
Code Coverage with Jacoco,org.junit.runners,ParentRunner.new Comparator() {...},0,21,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runners,Suite,14,73,0,2,3,19,1,10,1,9
Code Coverage with Jacoco,org.junit.runners,ParentRunner.new RunnerScheduler() {...},0,10,0,0,0,4,0,3,0,3
Code Coverage with Jacoco,org.junit.runners,BlockJUnit4ClassRunner,0,457,0,40,0,94,0,52,0,32
Code Coverage with Jacoco,org.junit.internal.runners.rules,RuleFieldValidator,9,201,0,20,0,34,2,20,2,10
Code Coverage with Jacoco,org.junit.experimental,ParallelComputer.new RunnerScheduler() {...},4,23,0,0,2,8,0,3,0,3
Code Coverage with Jacoco,org.junit.experimental,ParallelComputer,0,58,1,5,0,13,1,8,0,6
Code Coverage with Jacoco,junit.textui,ResultPrinter,96,161,6,6,18,36,8,15,4,13
Code Coverage with Jacoco,junit.textui,TestRunner,120,151,10,8,35,41,15,12,7,11
Code Coverage with Jacoco,org.junit.runners.model,FrameworkMember,0,22,0,4,0,5,0,4,0,2
Code Coverage with Jacoco,org.junit.runners.model,FrameworkMethod.new ReflectiveCallable() {...},0,21,0,0,0,2,0,2,0,2
Code Coverage with Jacoco,org.junit.runners.model,MultipleFailureException,6,74,1,5,1,12,1,6,0,4
Code Coverage with Jacoco,org.junit.runners.model,TestClass,22,322,0,44,2,63,0,36,0,14
Code Coverage with Jacoco,org.junit.runners.model,FrameworkMethod,32,240,9,19,3,40,6,27,1,18
Code Coverage with Jacoco,org.junit.runners.model,NoGenericTypeParametersValidator,42,109,3,13,5,20,4,10,1,5
Code Coverage with Jacoco,org.junit.runners.model,FrameworkField,0,46,0,0,0,13,0,9,0,9
Code Coverage with Jacoco,org.junit.runners.model,RunnerBuilder,15,90,1,5,1,19,2,8,1,6
Code Coverage with Jacoco,org.junit.runners.model,InitializationError,0,26,0,0,0,8,0,4,0,4
Code Coverage with Jacoco,org.junit.runners.model,Statement,0,3,0,0,0,1,0,1,0,1
Code Coverage with Jacoco,org.junit.internal.requests,SortingRequest,0,22,0,0,0,7,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.requests,FilterRequest,0,44,0,0,0,9,0,2,0,2
Code Coverage with Jacoco,org.junit.internal.requests,ClassRequest,5,46,1,3,0,13,1,4,0,3
Code Coverage with Jacoco,org.junit.internal.matchers,StacktracePrintingMatcher,0,55,0,0,0,15,0,7,0,7
Code Coverage with Jacoco,org.junit.internal.matchers,TypeSafeMatcher,85,0,18,0,13,0,14,0,5,0
Code Coverage with Jacoco,org.junit.internal.matchers,ThrowableCauseMatcher,0,38,0,0,0,11,0,5,0,5
Code Coverage with Jacoco,org.junit.internal.matchers,ThrowableMessageMatcher,0,38,0,0,0,11,0,5,0,5
Code Coverage with Jacoco,junit.framework,TestFailure,49,16,0,0,10,6,4,3,4,3
Code Coverage with Jacoco,junit.framework,AssertionFailedError,0,14,0,2,0,5,0,4,0,3
Code Coverage with Jacoco,junit.framework,JUnit4TestAdapter,3,101,0,8,1,28,1,15,1,11
Code Coverage with Jacoco,junit.framework,TestCase,157,169,5,5,56,68,29,27,25,26
Code Coverage with Jacoco,junit.framework,TestResult.new Protectable() {...},0,13,0,0,0,3,0,2,0,2
